,SKU_ID,Warehouse,Product_Family,Week_1_Demand,Year,Week_2_Demand,Week_3_Demand,Week_4_Demand,Week_5_Demand,Week_6_Demand,Week_7_Demand,Week_8_Demand,Week_9_Demand,Week_10_Demand,Week_11_Demand,Week_12_Demand,Week_13_Demand,Week_14_Demand,Week_15_Demand,Week_16_Demand,Week_17_Demand,Week_18_Demand,Week_19_Demand,Week_20_Demand,Week_21_Demand,Week_22_Demand,Week_23_Demand,Week_24_Demand,Week_25_Demand,Week_26_Demand,Week_27_Demand,Week_28_Demand,Week_29_Demand,Week_30_Demand,Week_31_Demand,Week_32_Demand,Week_33_Demand,Week_34_Demand,Week_35_Demand,Week_36_Demand,Week_37_Demand,Week_38_Demand,Week_39_Demand,Week_40_Demand,Week_41_Demand,Week_42_Demand,Week_43_Demand,Week_44_Demand,Week_45_Demand,Week_46_Demand,Week_47_Demand,Week_48_Demand,Week_49_Demand,Week_50_Demand,Week_51_Demand,Week_52_Demand,Week_0_Inventory,Cost,Week_1_WOS
43,1117440.0,W_C,PF_4,9107.5,2022.0,9107.5,9107.5,9107.5,6246.0,6246.0,6246.0,6246.0,10197.2,10197.2,10197.2,10197.2,10197.2,2682.5,2682.5,2682.5,2682.5,10742.75,10742.75,10742.75,10742.75,7711.8,7711.8,7711.8,7711.8,7711.8,3564.25,3564.25,3564.25,3564.25,3238.25,3238.25,3238.25,3238.25,8934.2,8934.2,8934.2,8934.2,8934.2,11025.25,11025.25,11025.25,11025.25,10839.0,10839.0,10839.0,10839.0,9260.6,9260.6,9260.6,9260.6,9260.6,311463.8799,7.34,37.11382753474239
44,1004740.0,W_A,PF_0,5330.25,2022.0,5330.25,5330.25,5330.25,10929.75,10929.75,10929.75,10929.75,9175.8,9175.8,9175.8,9175.8,9175.8,9963.25,9963.25,9963.25,9963.25,8202.0,8202.0,8202.0,8202.0,3699.4,3699.4,3699.4,3699.4,3699.4,9023.0,9023.0,9023.0,9023.0,4224.0,4224.0,4224.0,4224.0,4451.8,4451.8,4451.8,4451.8,4451.8,2956.25,2956.25,2956.25,2956.25,10483.25,10483.25,10483.25,10483.25,6042.4,6042.4,6042.4,6042.4,6042.4,141614.7714,7.65,21.04192290633532
45,1961719.0,W_B,PF_1,9307.5,2022.0,9307.5,9307.5,9307.5,6880.0,6880.0,6880.0,6880.0,7644.4,7644.4,7644.4,7644.4,7644.4,3431.5,3431.5,3431.5,3431.5,5872.75,5872.75,5872.75,5872.75,7476.6,7476.6,7476.6,7476.6,7476.6,3146.25,3146.25,3146.25,3146.25,4056.5,4056.5,4056.5,4056.5,11625.6,11625.6,11625.6,11625.6,11625.6,2543.0,2543.0,2543.0,2543.0,5008.5,5008.5,5008.5,5008.5,4047.8,4047.8,4047.8,4047.8,4047.8,316583.9723,9.89,36.38634837152504
46,1825560.0,W_C,PF_2,5913.5,2022.0,5913.5,5913.5,5913.5,10905.0,10905.0,10905.0,10905.0,3249.6,3249.6,3249.6,3249.6,3249.6,9774.25,9774.25,9774.25,9774.25,12094.5,12094.5,12094.5,12094.5,6366.4,6366.4,6366.4,6366.4,6366.4,7489.75,7489.75,7489.75,7489.75,10658.25,10658.25,10658.25,10658.25,3881.8,3881.8,3881.8,3881.8,3881.8,6346.25,6346.25,6346.25,6346.25,12481.5,12481.5,12481.5,12481.5,7364.0,7364.0,7364.0,7364.0,7364.0,15077.37644,8.22,2.105374518161666
47,1832552.0,W_A,PF_3,7058.5,2022.0,7058.5,7058.5,7058.5,6219.75,6219.75,6219.75,6219.75,4037.6,4037.6,4037.6,4037.6,4037.6,4078.0,4078.0,4078.0,4078.0,10021.75,10021.75,10021.75,10021.75,5600.4,5600.4,5600.4,5600.4,5600.4,7002.0,7002.0,7002.0,7002.0,10817.25,10817.25,10817.25,10817.25,3565.2,3565.2,3565.2,3565.2,3565.2,5613.0,5613.0,5613.0,5613.0,11129.0,11129.0,11129.0,11129.0,2985.4,2985.4,2985.4,2985.4,2985.4,27973.17783,8.55,4.084383654830673
48,1090594.0,W_B,PF_4,11841.25,2022.0,11841.25,11841.25,11841.25,6090.25,6090.25,6090.25,6090.25,3110.6,3110.6,3110.6,3110.6,3110.6,8619.5,8619.5,8619.5,8619.5,11808.0,11808.0,11808.0,11808.0,9839.0,9839.0,9839.0,9839.0,9839.0,2781.0,2781.0,2781.0,2781.0,4805.75,4805.75,4805.75,4805.75,12421.2,12421.2,12421.2,12421.2,12421.2,7822.75,7822.75,7822.75,7822.75,7039.75,7039.75,7039.75,7039.75,6769.6,6769.6,6769.6,6769.6,6769.6,259358.9261,8.18,24.929968385639448
49,1543938.0,W_C,PF_0,10079.75,2022.0,10079.75,10079.75,10079.75,7220.25,7220.25,7220.25,7220.25,10835.0,10835.0,10835.0,10835.0,10835.0,9016.0,9016.0,9016.0,9016.0,4558.75,4558.75,4558.75,4558.75,3072.2,3072.2,3072.2,3072.2,3072.2,6421.0,6421.0,6421.0,6421.0,9558.75,9558.75,9558.75,9558.75,12131.8,12131.8,12131.8,12131.8,12131.8,9287.25,9287.25,9287.25,9287.25,10998.75,10998.75,10998.75,10998.75,2933.2,2933.2,2933.2,2933.2,2933.2,93115.47344,9.98,9.943055667053752
50,1421180.0,W_A,PF_1,10925.0,2022.0,10925.0,10925.0,10925.0,5116.5,5116.5,5116.5,5116.5,11604.6,11604.6,11604.6,11604.6,11604.6,6893.25,6893.25,6893.25,6893.25,4603.5,4603.5,4603.5,4603.5,11000.8,11000.8,11000.8,11000.8,11000.8,4462.5,4462.5,4462.5,4462.5,12214.25,12214.25,12214.25,12214.25,8402.6,8402.6,8402.6,8402.6,8402.6,6327.75,6327.75,6327.75,6327.75,11622.0,11622.0,11622.0,11622.0,2985.4,2985.4,2985.4,2985.4,2985.4,135237.8753,9.99,14.276328495836799
51,1908273.0,W_B,PF_2,12408.5,2022.0,12408.5,12408.5,12408.5,11085.0,11085.0,11085.0,11085.0,5199.8,5199.8,5199.8,5199.8,5199.8,10414.0,10414.0,10414.0,10414.0,11206.75,11206.75,11206.75,11206.75,11484.8,11484.8,11484.8,11484.8,11484.8,6185.25,6185.25,6185.25,6185.25,5406.0,5406.0,5406.0,5406.0,10581.0,10581.0,10581.0,10581.0,10581.0,3112.75,3112.75,3112.75,3112.75,5361.75,5361.75,5361.75,5361.75,6351.2,6351.2,6351.2,6351.2,6351.2,81959.1455,9.2,6.7860316494343875
52,1559835.0,W_C,PF_3,4196.5,2022.0,4196.5,4196.5,4196.5,7999.25,7999.25,7999.25,7999.25,2617.4,2617.4,2617.4,2617.4,2617.4,6660.25,6660.25,6660.25,6660.25,9501.0,9501.0,9501.0,9501.0,7636.8,7636.8,7636.8,7636.8,7636.8,3914.0,3914.0,3914.0,3914.0,2530.5,2530.5,2530.5,2530.5,6478.6,6478.6,6478.6,6478.6,6478.6,5885.25,5885.25,5885.25,5885.25,8777.25,8777.25,8777.25,8777.25,11471.2,11471.2,11471.2,11471.2,11471.2,94900.98845,9.63,18.43744539129379
53,1482803.0,W_A,PF_4,7858.75,2022.0,7858.75,7858.75,7858.75,8436.5,8436.5,8436.5,8436.5,4483.6,4483.6,4483.6,4483.6,4483.6,4070.75,4070.75,4070.75,4070.75,5027.0,5027.0,5027.0,5027.0,8683.2,8683.2,8683.2,8683.2,8683.2,6748.25,6748.25,6748.25,6748.25,7216.0,7216.0,7216.0,7216.0,2967.8,2967.8,2967.8,2967.8,2967.8,4392.0,4392.0,4392.0,4392.0,11337.75,11337.75,11337.75,11337.75,8104.4,8104.4,8104.4,8104.4,8104.4,55174.595839999994,7.91,6.894077620947903
54,1771270.0,W_B,PF_0,10115.0,2022.0,10115.0,10115.0,10115.0,7898.5,7898.5,7898.5,7898.5,3085.6,3085.6,3085.6,3085.6,3085.6,4401.75,4401.75,4401.75,4401.75,6511.0,6511.0,6511.0,6511.0,5490.2,5490.2,5490.2,5490.2,5490.2,4483.5,4483.5,4483.5,4483.5,8516.0,8516.0,8516.0,8516.0,3181.6,3181.6,3181.6,3181.6,3181.6,4006.5,4006.5,4006.5,4006.5,6293.25,6293.25,6293.25,6293.25,3097.4,3097.4,3097.4,3097.4,3097.4,311719.5381,7.25,32.603662122975145
55,1186743.0,W_C,PF_1,9035.5,2022.0,9035.5,9035.5,9035.5,11105.5,11105.5,11105.5,11105.5,7717.2,7717.2,7717.2,7717.2,7717.2,6744.0,6744.0,6744.0,6744.0,8911.5,8911.5,8911.5,8911.5,5941.0,5941.0,5941.0,5941.0,5941.0,9573.75,9573.75,9573.75,9573.75,11745.25,11745.25,11745.25,11745.25,8365.8,8365.8,8365.8,8365.8,8365.8,8152.25,8152.25,8152.25,8152.25,8230.75,8230.75,8230.75,8230.75,8506.8,8506.8,8506.8,8506.8,8506.8,173197.806,9.82,18.130200565267458
56,1010092.0,W_A,PF_2,9411.5,2022.0,9411.5,9411.5,9411.5,12012.25,12012.25,12012.25,12012.25,10634.4,10634.4,10634.4,10634.4,10634.4,8353.75,8353.75,8353.75,8353.75,5293.0,5293.0,5293.0,5293.0,10593.4,10593.4,10593.4,10593.4,10593.4,7186.5,7186.5,7186.5,7186.5,12471.5,12471.5,12471.5,12471.5,2735.4,2735.4,2735.4,2735.4,2735.4,10311.5,10311.5,10311.5,10311.5,12034.75,12034.75,12034.75,12034.75,7610.0,7610.0,7610.0,7610.0,7610.0,274215.8984,7.14,27.253469996956277
57,1797094.0,W_B,PF_3,10788.25,2022.0,10788.25,10788.25,10788.25,5723.0,5723.0,5723.0,5723.0,3627.8,3627.8,3627.8,3627.8,3627.8,2677.75,2677.75,2677.75,2677.75,9998.0,9998.0,9998.0,9998.0,2917.0,2917.0,2917.0,2917.0,2917.0,5873.5,5873.5,5873.5,5873.5,11238.5,11238.5,11238.5,11238.5,9655.8,9655.8,9655.8,9655.8,9655.8,10246.75,10246.75,10246.75,10246.75,9735.0,9735.0,9735.0,9735.0,9831.0,9831.0,9831.0,9831.0,9831.0,142913.1686,7.78,15.00883287671233
58,1526326.0,W_C,PF_4,6273.0,2022.0,6273.0,6273.0,6273.0,11003.0,11003.0,11003.0,11003.0,8042.2,8042.2,8042.2,8042.2,8042.2,6992.25,6992.25,6992.25,6992.25,10855.0,10855.0,10855.0,10855.0,4150.4,4150.4,4150.4,4150.4,4150.4,5744.25,5744.25,5744.25,5744.25,5502.5,5502.5,5502.5,5502.5,8857.2,8857.2,8857.2,8857.2,8857.2,7462.0,7462.0,7462.0,7462.0,4063.75,4063.75,4063.75,4063.75,6259.0,6259.0,6259.0,6259.0,6259.0,55805.07159,9.75,7.485087732546442
59,1444898.0,W_A,PF_0,11173.75,2022.0,11173.75,11173.75,11173.75,8005.0,8005.0,8005.0,8005.0,2687.6,2687.6,2687.6,2687.6,2687.6,8440.0,8440.0,8440.0,8440.0,6245.75,6245.75,6245.75,6245.75,9885.4,9885.4,9885.4,9885.4,9885.4,8323.5,8323.5,8323.5,8323.5,3449.75,3449.75,3449.75,3449.75,4834.6,4834.6,4834.6,4834.6,4834.6,9971.5,9971.5,9971.5,9971.5,7564.75,7564.75,7564.75,7564.75,6501.0,6501.0,6501.0,6501.0,6501.0,240609.8037,9.48,23.176646453749132
60,1987197.0,W_B,PF_1,4695.5,2022.0,4695.5,4695.5,4695.5,10717.75,10717.75,10717.75,10717.75,11184.0,11184.0,11184.0,11184.0,11184.0,10788.75,10788.75,10788.75,10788.75,11676.5,11676.5,11676.5,11676.5,2989.2,2989.2,2989.2,2989.2,2989.2,9734.5,9734.5,9734.5,9734.5,9809.75,9809.75,9809.75,9809.75,10245.4,10245.4,10245.4,10245.4,10245.4,4752.25,4752.25,4752.25,4752.25,7947.75,7947.75,7947.75,7947.75,12381.8,12381.8,12381.8,12381.8,12381.8,92174.94226,7.8,14.86437884797968
61,1596820.0,W_C,PF_2,8158.75,2022.0,8158.75,8158.75,8158.75,10520.0,10520.0,10520.0,10520.0,7723.8,7723.8,7723.8,7723.8,7723.8,12327.5,12327.5,12327.5,12327.5,7577.25,7577.25,7577.25,7577.25,11192.4,11192.4,11192.4,11192.4,11192.4,7838.0,7838.0,7838.0,7838.0,6733.0,6733.0,6733.0,6733.0,5086.8,5086.8,5086.8,5086.8,5086.8,4346.0,4346.0,4346.0,4346.0,9622.5,9622.5,9622.5,9622.5,4769.0,4769.0,4769.0,4769.0,4769.0,266808.0831,8.64,30.495619742115224
62,1245657.0,W_A,PF_3,9975.5,2022.0,9975.5,9975.5,9975.5,5543.25,5543.25,5543.25,5543.25,3283.8,3283.8,3283.8,3283.8,3283.8,5093.25,5093.25,5093.25,5093.25,8404.5,8404.5,8404.5,8404.5,7197.0,7197.0,7197.0,7197.0,7197.0,10754.0,10754.0,10754.0,10754.0,6568.5,6568.5,6568.5,6568.5,6365.4,6365.4,6365.4,6365.4,6365.4,11231.75,11231.75,11231.75,11231.75,11131.5,11131.5,11131.5,11131.5,5946.2,5946.2,5946.2,5946.2,5946.2,91968.12009,7.33,10.371442718372698
63,1422920.0,W_B,PF_4,12190.5,2022.0,12190.5,12190.5,12190.5,8067.0,8067.0,8067.0,8067.0,5093.2,5093.2,5093.2,5093.2,5093.2,4859.75,4859.75,4859.75,4859.75,5832.75,5832.75,5832.75,5832.75,7892.6,7892.6,7892.6,7892.6,7892.6,4660.5,4660.5,4660.5,4660.5,10469.25,10469.25,10469.25,10469.25,10333.4,10333.4,10333.4,10333.4,10333.4,3414.5,3414.5,3414.5,3414.5,7671.0,7671.0,7671.0,7671.0,4619.2,4619.2,4619.2,4619.2,4619.2,55293.63047999999,7.81,4.954792878792969
64,1709261.0,W_C,PF_0,7431.5,2022.0,7431.5,7431.5,7431.5,7742.0,7742.0,7742.0,7742.0,8081.4,8081.4,8081.4,8081.4,8081.4,7219.0,7219.0,7219.0,7219.0,9918.5,9918.5,9918.5,9918.5,9678.8,9678.8,9678.8,9678.8,9678.8,9200.0,9200.0,9200.0,9200.0,6003.0,6003.0,6003.0,6003.0,9416.2,9416.2,9416.2,9416.2,9416.2,7481.75,7481.75,7481.75,7481.75,4034.5,4034.5,4034.5,4034.5,9176.0,9176.0,9176.0,9176.0,9176.0,2883.353349,9.55,0.3839799376092421
65,1470217.0,W_A,PF_1,10981.25,2022.0,10981.25,10981.25,10981.25,3669.0,3669.0,3669.0,3669.0,9893.4,9893.4,9893.4,9893.4,9893.4,12113.75,12113.75,12113.75,12113.75,12012.75,12012.75,12012.75,12012.75,6472.6,6472.6,6472.6,6472.6,6472.6,7762.75,7762.75,7762.75,7762.75,4302.0,4302.0,4302.0,4302.0,8875.6,8875.6,8875.6,8875.6,8875.6,11346.25,11346.25,11346.25,11346.25,9834.75,9834.75,9834.75,9834.75,4943.0,4943.0,4943.0,4943.0,4943.0,207451.7898,7.03,22.66443135792859
66,1943544.0,W_B,PF_2,8228.25,2022.0,8228.25,8228.25,8228.25,12211.75,12211.75,12211.75,12211.75,9065.0,9065.0,9065.0,9065.0,9065.0,4485.25,4485.25,4485.25,4485.25,10262.5,10262.5,10262.5,10262.5,6426.8,6426.8,6426.8,6426.8,6426.8,10477.25,10477.25,10477.25,10477.25,2700.0,2700.0,2700.0,2700.0,8412.4,8412.4,8412.4,8412.4,8412.4,6552.5,6552.5,6552.5,6552.5,3186.75,3186.75,3186.75,3186.75,8462.4,8462.4,8462.4,8462.4,8462.4,26376.00693,9.91,2.859458965484531
67,1708464.0,W_C,PF_3,4929.25,2022.0,4929.25,4929.25,4929.25,4485.75,4485.75,4485.75,4485.75,8073.6,8073.6,8073.6,8073.6,8073.6,5109.25,5109.25,5109.25,5109.25,4481.25,4481.25,4481.25,4481.25,2927.8,2927.8,2927.8,2927.8,2927.8,12151.75,12151.75,12151.75,12151.75,8888.25,8888.25,8888.25,8888.25,8745.4,8745.4,8745.4,8745.4,8745.4,9610.75,9610.75,9610.75,9610.75,5629.5,5629.5,5629.5,5629.5,9069.6,9069.6,9069.6,9069.6,9069.6,81053.71824,9.17,16.821795364619817
68,1166815.0,W_A,PF_4,7254.75,2022.0,7254.75,7254.75,7254.75,10640.5,10640.5,10640.5,10640.5,10697.4,10697.4,10697.4,10697.4,10697.4,5384.5,5384.5,5384.5,5384.5,11246.0,11246.0,11246.0,11246.0,6596.6,6596.6,6596.6,6596.6,6596.6,7956.5,7956.5,7956.5,7956.5,10885.25,10885.25,10885.25,10885.25,3750.6,3750.6,3750.6,3750.6,3750.6,8970.25,8970.25,8970.25,8970.25,10352.0,10352.0,10352.0,10352.0,2822.4,2822.4,2822.4,2822.4,2822.4,259830.6305,7.26,32.073153534589835
69,1148598.0,W_B,PF_0,2884.0,2022.0,2884.0,2884.0,2884.0,9639.0,9639.0,9639.0,9639.0,11644.8,11644.8,11644.8,11644.8,11644.8,4317.5,4317.5,4317.5,4317.5,6768.0,6768.0,6768.0,6768.0,9235.8,9235.8,9235.8,9235.8,9235.8,7632.5,7632.5,7632.5,7632.5,3836.75,3836.75,3836.75,3836.75,8778.0,8778.0,8778.0,8778.0,8778.0,7558.5,7558.5,7558.5,7558.5,10817.75,10817.75,10817.75,10817.75,3815.0,3815.0,3815.0,3815.0,3815.0,30291.99076,9.68,6.624458096331529
70,1542320.0,W_C,PF_1,8686.25,2022.0,8686.25,8686.25,8686.25,4174.0,4174.0,4174.0,4174.0,3846.8,3846.8,3846.8,3846.8,3846.8,3560.25,3560.25,3560.25,3560.25,4060.75,4060.75,4060.75,4060.75,8784.2,8784.2,8784.2,8784.2,8784.2,8981.5,8981.5,8981.5,8981.5,8224.75,8224.75,8224.75,8224.75,5730.6,5730.6,5730.6,5730.6,5730.6,5818.0,5818.0,5818.0,5818.0,10264.5,10264.5,10264.5,10264.5,7686.0,7686.0,7686.0,7686.0,7686.0,118277.4365,7.94,15.648915364960184
71,1540951.0,W_A,PF_2,7360.75,2022.0,7360.75,7360.75,7360.75,12019.5,12019.5,12019.5,12019.5,5209.4,5209.4,5209.4,5209.4,5209.4,4685.5,4685.5,4685.5,4685.5,10078.75,10078.75,10078.75,10078.75,3451.8,3451.8,3451.8,3451.8,3451.8,9400.25,9400.25,9400.25,9400.25,4100.0,4100.0,4100.0,4100.0,3529.4,3529.4,3529.4,3529.4,3529.4,11780.75,11780.75,11780.75,11780.75,5483.25,5483.25,5483.25,5483.25,4570.8,4570.8,4570.8,4570.8,4570.8,238943.8845,9.88,28.027169808001055
72,1338107.0,W_B,PF_3,5488.75,2022.0,5488.75,5488.75,5488.75,3502.5,3502.5,3502.5,3502.5,10817.6,10817.6,10817.6,10817.6,10817.6,11475.75,11475.75,11475.75,11475.75,5304.25,5304.25,5304.25,5304.25,8284.6,8284.6,8284.6,8284.6,8284.6,8431.25,8431.25,8431.25,8431.25,10579.5,10579.5,10579.5,10579.5,3217.4,3217.4,3217.4,3217.4,3217.4,5927.75,5927.75,5927.75,5927.75,9098.25,9098.25,9098.25,9098.25,4339.8,4339.8,4339.8,4339.8,4339.8,160580.7968,7.84,32.16641939029734
73,1972232.0,W_C,PF_4,11396.0,2022.0,11396.0,11396.0,11396.0,10163.0,10163.0,10163.0,10163.0,11770.0,11770.0,11770.0,11770.0,11770.0,4513.75,4513.75,4513.75,4513.75,3830.5,3830.5,3830.5,3830.5,8283.8,8283.8,8283.8,8283.8,8283.8,5557.75,5557.75,5557.75,5557.75,11245.25,11245.25,11245.25,11245.25,7893.6,7893.6,7893.6,7893.6,7893.6,6523.0,6523.0,6523.0,6523.0,3588.5,3588.5,3588.5,3588.5,4834.4,4834.4,4834.4,4834.4,4834.4,378252.4527,9.94,34.11444636648554
74,1747756.0,W_A,PF_0,11759.25,2022.0,11759.25,11759.25,11759.25,10705.0,10705.0,10705.0,10705.0,7993.8,7993.8,7993.8,7993.8,7993.8,4347.75,4347.75,4347.75,4347.75,8874.25,8874.25,8874.25,8874.25,7364.0,7364.0,7364.0,7364.0,7364.0,5805.5,5805.5,5805.5,5805.5,11899.0,11899.0,11899.0,11899.0,8160.2,8160.2,8160.2,8160.2,8160.2,6987.0,6987.0,6987.0,6987.0,6366.5,6366.5,6366.5,6366.5,11423.4,11423.4,11423.4,11423.4,11423.4,432783.8522,8.11,37.64749626327264
75,1411516.0,W_B,PF_1,11177.25,2022.0,11177.25,11177.25,11177.25,11448.25,11448.25,11448.25,11448.25,4019.2,4019.2,4019.2,4019.2,4019.2,4881.75,4881.75,4881.75,4881.75,10405.75,10405.75,10405.75,10405.75,9233.4,9233.4,9233.4,9233.4,9233.4,2987.5,2987.5,2987.5,2987.5,12011.75,12011.75,12011.75,12011.75,7102.0,7102.0,7102.0,7102.0,7102.0,10898.25,10898.25,10898.25,10898.25,3359.0,3359.0,3359.0,3359.0,9970.6,9970.6,9970.6,9970.6,9970.6,59164.56582,8.68,5.261410922187639
76,1361836.0,W_C,PF_2,9055.0,2022.0,9055.0,9055.0,9055.0,7928.75,7928.75,7928.75,7928.75,12207.8,12207.8,12207.8,12207.8,12207.8,7395.0,7395.0,7395.0,7395.0,7598.0,7598.0,7598.0,7598.0,8117.2,8117.2,8117.2,8117.2,8117.2,4288.5,4288.5,4288.5,4288.5,6487.0,6487.0,6487.0,6487.0,7082.8,7082.8,7082.8,7082.8,7082.8,6694.0,6694.0,6694.0,6694.0,9249.25,9249.25,9249.25,9249.25,5850.8,5850.8,5850.8,5850.8,5850.8,179008.776,9.62,20.403493613535176
77,1336891.0,W_A,PF_3,11330.5,2022.0,11330.5,11330.5,11330.5,10392.25,10392.25,10392.25,10392.25,3504.8,3504.8,3504.8,3504.8,3504.8,3688.75,3688.75,3688.75,3688.75,8693.25,8693.25,8693.25,8693.25,12497.4,12497.4,12497.4,12497.4,12497.4,4343.5,4343.5,4343.5,4343.5,8553.75,8553.75,8553.75,8553.75,5247.0,5247.0,5247.0,5247.0,5247.0,7481.75,7481.75,7481.75,7481.75,4167.75,4167.75,4167.75,4167.75,5430.6,5430.6,5430.6,5430.6,5430.6,105925.7829,7.49,9.546357205058158
78,1814880.0,W_B,PF_4,7545.0,2022.0,7545.0,7545.0,7545.0,4069.5,4069.5,4069.5,4069.5,3956.0,3956.0,3956.0,3956.0,3956.0,8670.5,8670.5,8670.5,8670.5,4842.5,4842.5,4842.5,4842.5,9055.6,9055.6,9055.6,9055.6,9055.6,7932.25,7932.25,7932.25,7932.25,5505.75,5505.75,5505.75,5505.75,9109.4,9109.4,9109.4,9109.4,9109.4,3561.75,3561.75,3561.75,3561.75,11403.75,11403.75,11403.75,11403.75,4262.6,4262.6,4262.6,4262.6,4262.6,25091.91686,9.28,3.7584552206556947
79,1681215.0,W_C,PF_0,12119.75,2022.0,12119.75,12119.75,12119.75,7411.5,7411.5,7411.5,7411.5,9017.0,9017.0,9017.0,9017.0,9017.0,9704.0,9704.0,9704.0,9704.0,7995.5,7995.5,7995.5,7995.5,5064.4,5064.4,5064.4,5064.4,5064.4,3197.75,3197.75,3197.75,3197.75,2703.25,2703.25,2703.25,2703.25,7485.2,7485.2,7485.2,7485.2,7485.2,5703.0,5703.0,5703.0,5703.0,4423.0,4423.0,4423.0,4423.0,4316.8,4316.8,4316.8,4316.8,4316.8,176897.9677,9.36,16.165861238384082
80,1217963.0,W_A,PF_1,9738.25,2022.0,9738.25,9738.25,9738.25,9657.5,9657.5,9657.5,9657.5,11714.6,11714.6,11714.6,11714.6,11714.6,9323.25,9323.25,9323.25,9323.25,2875.5,2875.5,2875.5,2875.5,9105.8,9105.8,9105.8,9105.8,9105.8,2921.75,2921.75,2921.75,2921.75,10731.25,10731.25,10731.25,10731.25,6989.2,6989.2,6989.2,6989.2,6989.2,4367.25,4367.25,4367.25,4367.25,7825.5,7825.5,7825.5,7825.5,8174.4,8174.4,8174.4,8174.4,8174.4,221933.1432,8.97,22.837180065470868
81,1441235.0,W_B,PF_2,3626.5,2022.0,3626.5,3626.5,3626.5,5241.75,5241.75,5241.75,5241.75,8756.6,8756.6,8756.6,8756.6,8756.6,10346.5,10346.5,10346.5,10346.5,3096.5,3096.5,3096.5,3096.5,4315.0,4315.0,4315.0,4315.0,4315.0,10902.0,10902.0,10902.0,10902.0,5752.25,5752.25,5752.25,5752.25,4429.4,4429.4,4429.4,4429.4,4429.4,11928.5,11928.5,11928.5,11928.5,8960.25,8960.25,8960.25,8960.25,11072.4,11072.4,11072.4,11072.4,11072.4,116450.0139,9.76,28.89354458246104
82,1251251.0,W_C,PF_3,8308.5,2022.0,8308.5,8308.5,8308.5,7214.0,7214.0,7214.0,7214.0,4591.6,4591.6,4591.6,4591.6,4591.6,5075.0,5075.0,5075.0,5075.0,2980.75,2980.75,2980.75,2980.75,10795.6,10795.6,10795.6,10795.6,10795.6,4766.25,4766.25,4766.25,4766.25,5740.75,5740.75,5740.75,5740.75,9973.4,9973.4,9973.4,9973.4,9973.4,9352.5,9352.5,9352.5,9352.5,8710.0,8710.0,8710.0,8710.0,7785.4,7785.4,7785.4,7785.4,7785.4,172233.4781,9.56,21.435738340671136
83,1183992.0,W_A,PF_4,6700.25,2022.0,6700.25,6700.25,6700.25,11384.5,11384.5,11384.5,11384.5,11688.8,11688.8,11688.8,11688.8,11688.8,3741.5,3741.5,3741.5,3741.5,3090.5,3090.5,3090.5,3090.5,3074.6,3074.6,3074.6,3074.6,3074.6,10403.0,10403.0,10403.0,10403.0,3920.25,3920.25,3920.25,3920.25,7208.2,7208.2,7208.2,7208.2,7208.2,9981.0,9981.0,9981.0,9981.0,3655.25,3655.25,3655.25,3655.25,5342.8,5342.8,5342.8,5342.8,5342.8,72294.61432000001,7.09,9.18456919605212
84,1725410.0,W_B,PF_0,4340.5,2022.0,4340.5,4340.5,4340.5,11127.5,11127.5,11127.5,11127.5,8947.2,8947.2,8947.2,8947.2,8947.2,10899.5,10899.5,10899.5,10899.5,9468.25,9468.25,9468.25,9468.25,10280.6,10280.6,10280.6,10280.6,10280.6,4854.5,4854.5,4854.5,4854.5,4093.25,4093.25,4093.25,4093.25,11262.0,11262.0,11262.0,11262.0,11262.0,6198.25,6198.25,6198.25,6198.25,4143.75,4143.75,4143.75,4143.75,9066.8,9066.8,9066.8,9066.8,9066.8,138495.03,9.93,22.940085303739284
85,1665271.0,W_C,PF_1,9157.25,2022.0,9157.25,9157.25,9157.25,2881.5,2881.5,2881.5,2881.5,6908.4,6908.4,6908.4,6908.4,6908.4,4932.25,4932.25,4932.25,4932.25,12446.5,12446.5,12446.5,12446.5,2842.0,2842.0,2842.0,2842.0,2842.0,9753.25,9753.25,9753.25,9753.25,7261.5,7261.5,7261.5,7261.5,9009.6,9009.6,9009.6,9009.6,9009.6,11704.25,11704.25,11704.25,11704.25,2675.25,2675.25,2675.25,2675.25,11054.4,11054.4,11054.4,11054.4,11054.4,229671.4434,9.06,30.266471419040794
86,1104927.0,W_A,PF_2,7532.25,2022.0,7532.25,7532.25,7532.25,10222.25,10222.25,10222.25,10222.25,8840.4,8840.4,8840.4,8840.4,8840.4,7932.5,7932.5,7932.5,7932.5,2720.5,2720.5,2720.5,2720.5,10751.8,10751.8,10751.8,10751.8,10751.8,4633.0,4633.0,4633.0,4633.0,8153.0,8153.0,8153.0,8153.0,3851.8,3851.8,3851.8,3851.8,3851.8,8778.25,8778.25,8778.25,8778.25,10549.25,10549.25,10549.25,10549.25,7407.8,7407.8,7407.8,7407.8,7407.8,205266.8591,7.45,25.018051628629756
